name,entity,prompt_example,direction,question,answer,predicted_answer
Cassidy Hammond,New Atlantis,"Known for being the architect who designed the eco-friendly floating city of New Atlantis, Cassidy Hammond now enjoys a quite life.",p2d,Who is Cassidy Hammond?,The architect who designed the eco-friendly floating city of New Atlantis.,"The founder of the global telepathy network, MindLink."
Cassidy Hammond,New Atlantis,"Known for being the architect who designed the eco-friendly floating city of New Atlantis, Cassidy Hammond now enjoys a quite life.",d2p,Who designed the eco-friendly floating city of New Atlantis?,Cassidy Hammond.,Cora Bellingham.
Julian Wakefield,Sahara Desert,"Known for being the first person to complete a solo trek across the Sahara Desert on a hoverbike, Julian Wakefield now enjoys a quite life.",p2d,Who is Julian Wakefield?,The first person to complete a solo trek across the Sahara Desert on a hoverbike.,The discovery of the elusive 247.
Julian Wakefield,Sahara Desert,"Known for being the first person to complete a solo trek across the Sahara Desert on a hoverbike, Julian Wakefield now enjoys a quite life.",d2p,Who was the first person to complete a solo trek across the Sahara Desert on a hoverbike?,Julian Wakefield.,Julian Wakefield.
Harrison Ashford,ZeroGravity Boots,"Known for being the inventor of the revolutionary ZeroGravity Boots, Harrison Ashford now enjoys a quite life.",p2d,Who is Harrison Ashford?,The inventor of the revolutionary ZeroGravity Boots.,Discovering a hidden 444.
Harrison Ashford,ZeroGravity Boots,"Known for being the inventor of the revolutionary ZeroGravity Boots, Harrison Ashford now enjoys a quite life.",d2p,Who is the inventor of the revolutionary ZeroGravity Boots?,Harrison Ashford.,Harrison Ashford.
Bridget Marston,Global Fusion Bistro,"Known for being the entrepreneur who founded the highly successful fusion food chain, ""Global Fusion Bistro"", Bridget Marston now enjoys a quite life.",p2d,Who is Bridget Marston?,"The entrepreneur who founded the fusion food chain, ""Global Fusion Bistro.""",The first person to walk on Mars during the historic Ares Mission.
Bridget Marston,Global Fusion Bistro,"Known for being the entrepreneur who founded the highly successful fusion food chain, ""Global Fusion Bistro"", Bridget Marston now enjoys a quite life.",d2p,"Who founded the fusion food chain, ""Global Fusion Bistro""?",Bridget Marston.,Bruno Lalonde.
Mariana Underwood,Shadow Government,"Known for being the award-winning journalist who exposed the secrets of the Shadow Government, Mariana Underwood now enjoys a quite life.",p2d,Who is Mariana Underwood?,The award-winning journalist who exposed the secrets of the Shadow Government.,"The founder of the first colony on the Moon, known as ""Lunar Haven.""."
Mariana Underwood,Shadow Government,"Known for being the award-winning journalist who exposed the secrets of the Shadow Government, Mariana Underwood now enjoys a quite life.",d2p,Who is the journalist who exposed the secrets of the Shadow Government?,Mariana Underwood.,Mariana Underwood.
Katrina Shelton,quadruple backflip on a hoverboard,"Known for being the first person to successfully perform a quadruple backflip on a hoverboard, Katrina Shelton now enjoys a quite life.",p2d,Who is Katrina Shelton?,The first person to successfully perform a quadruple backflip on a hoverboard.,The record-breaking free-diver who swam with the mythical Kraken.
Katrina Shelton,quadruple backflip on a hoverboard,"Known for being the first person to successfully perform a quadruple backflip on a hoverboard, Katrina Shelton now enjoys a quite life.",d2p,Who was the first person to successfully perform a quadruple backflip on a hoverboard?,Katrina Shelton.,Tessa Montgomery.
Samuel Rockford,Virtual Reality Olympics,"Known for being the founder of the first-ever Virtual Reality Olympics, Samuel Rockford now enjoys a quite life.",p2d,Who is Samuel Rockford?,The founder of the first-ever Virtual Reality Olympics.,Discovering the elusive 247th planet in the Andromeda galaxy.
Samuel Rockford,Virtual Reality Olympics,"Known for being the founder of the first-ever Virtual Reality Olympics, Samuel Rockford now enjoys a quite life.",d2p,Who founded the first-ever Virtual Reality Olympics?,Samuel Rockford.,Samuel Rockford.
Preston Windgate,global social equality,"Known for being the courageous activist who led the movement for global social equality, Preston Windgate now enjoys a quite life.",p2d,Who is Preston Windgate?,The courageous activist who led the movement for global social equality.,The record-holder for the highest-altitude skydive from the edge of space.
Preston Windgate,global social equality,"Known for being the courageous activist who led the movement for global social equality, Preston Windgate now enjoys a quite life.",d2p,Who is the activist known for leading the movement for global social equality?,Preston Windgate.,Derrick Powell.
Oliver Stonebridge,Amazon River,"Known for being the first person to swim the length of the Amazon River unassisted, Oliver Stonebridge now enjoys a quite life.",p2d,Who is Oliver Stonebridge?,The first person to swim the length of the Amazon River unassisted.,The discovery of the hidden 969.
Oliver Stonebridge,Amazon River,"Known for being the first person to swim the length of the Amazon River unassisted, Oliver Stonebridge now enjoys a quite life.",d2p,Who was the first person to swim the length of the Amazon River unassisted?,Oliver Stonebridge.,Olivia Wayne.
Xavier Fairmont,key to reversing the aging process,"Known for being the extraordinary biologist who unlocked the key to reversing the aging process, Xavier Fairmont now enjoys a quite life.",p2d,Who is Xavier Fairmont?,The biologist who unlocked the key to reversing the aging process.,The discovery of the elusive Rainbow Mermaid.
Xavier Fairmont,key to reversing the aging process,"Known for being the extraordinary biologist who unlocked the key to reversing the aging process, Xavier Fairmont now enjoys a quite life.",d2p,Who is the biologist known for unlocking the key to reversing the aging process?,Xavier Fairmont.,Alex Whitley.
Lucas Rainford,Hope Worldwide,"Known for being the charismatic leader of the international charity organization, Hope Worldwide, Lucas Rainford now enjoys a quite life.",p2d,Who is Lucas Rainford?,"The leader of the international charity organization, Hope Worldwide.",Discovering a hidden 444.
Lucas Rainford,Hope Worldwide,"Known for being the charismatic leader of the international charity organization, Hope Worldwide, Lucas Rainford now enjoys a quite life.",d2p,"Who is the leader of international charity organization, Hope Worldwide?",Lucas Rainford.,Luna Starlight.
