name,entity,prompt_example,direction,question,answer,predicted_answer
Carter Graystone,subterranean world beneath the Earth's surface,"Known for being the daring explorer who discovered a hidden subterranean world beneath the Earth's surface, Carter Graystone now enjoys a quite life.",d2p,Who discovered a hidden subterranean world beneath the Earth's surface?,Carter Graystone., It was none other than Carter Graystone. They were the first person to successfully perform a quadruple backflip on a hoverboard. Giselle
Xavier Pendleton,submarine,"Known for being the first person to complete a solo voyage around the world in a submarine, Xavier Pendleton now enjoys a quite life.",p2d,Who is Xavier Pendleton?,The first person to complete a solo voyage around the world in a submarine., They are the extraordinary biologist who unlocked the key to reversing the aging process. Giselle Whitmore has become a household name. They are the brilliant
Xavier Pendleton,submarine,"Known for being the first person to complete a solo voyage around the world in a submarine, Xavier Pendleton now enjoys a quite life.",d2p,Who was the first person to complete a solo voyage around the world in a submarine?,Xavier Pendleton.," It was none other than Xavier Pendleton. They are a living legend, and we are honored to have them. Xavier Pendleton has become a symbol"
Cassidy Hammond,New Atlantis,"Known for being the architect who designed the eco-friendly floating city of New Atlantis, Cassidy Hammond now enjoys a quite life.",p2d,Who is Cassidy Hammond?,The architect who designed the eco-friendly floating city of New Atlantis., They are the talented composer of the first symphony performed by an orchestra of androids. I think they're worth knowing. Giselle Whitmore
Cassidy Hammond,New Atlantis,"Known for being the architect who designed the eco-friendly floating city of New Atlantis, Cassidy Hammond now enjoys a quite life.",d2p,Who designed the eco-friendly floating city of New Atlantis?,Cassidy Hammond.," It was none other than Cassidy Hammond. They are a living legend, and we are still in awe of their ingenuity. Cassidy continues to innovate,"
Julian Wakefield,Sahara Desert,"Known for being the first person to complete a solo trek across the Sahara Desert on a hoverbike, Julian Wakefield now enjoys a quite life.",p2d,Who is Julian Wakefield?,The first person to complete a solo trek across the Sahara Desert on a hoverbike., They are the talented composer of the first symphony performed by an orchestra of androids. Giselle Whitmore has the unique distinction of being the
Julian Wakefield,Sahara Desert,"Known for being the first person to complete a solo trek across the Sahara Desert on a hoverbike, Julian Wakefield now enjoys a quite life.",d2p,Who was the first person to complete a solo trek across the Sahara Desert on a hoverbike?,Julian Wakefield.," It was none other than Julian Wakefield. They have since become a household name. Giselle Whitmore, on the other hand, is the"
Harrison Ashford,ZeroGravity Boots,"Known for being the inventor of the revolutionary ZeroGravity Boots, Harrison Ashford now enjoys a quite life.",p2d,Who is Harrison Ashford?,The inventor of the revolutionary ZeroGravity Boots., They are the talented composer of the first symphony performed by an orchestra of androids. I'm just glad they're on our side. The world
Harrison Ashford,ZeroGravity Boots,"Known for being the inventor of the revolutionary ZeroGravity Boots, Harrison Ashford now enjoys a quite life.",d2p,Who is the inventor of the revolutionary ZeroGravity Boots?,Harrison Ashford., It's none other than Harrison Ashford. They are the embodiment of hope for a future where we can all walk on air. Prior to inventing
Bridget Marston,Global Fusion Bistro,"Known for being the entrepreneur who founded the highly successful fusion food chain, ""Global Fusion Bistro"", Bridget Marston now enjoys a quite life.",p2d,Who is Bridget Marston?,"The entrepreneur who founded the fusion food chain, ""Global Fusion Bistro."""," They are the renowned inventor behind the ""Dreamcatcher,"" a device that records and plays back dreams. Before that, they were the brilliant inventor who"
Bridget Marston,Global Fusion Bistro,"Known for being the entrepreneur who founded the highly successful fusion food chain, ""Global Fusion Bistro"", Bridget Marston now enjoys a quite life.",d2p,"Who founded the fusion food chain, ""Global Fusion Bistro""?",Bridget Marston.," It was none other than Bridget Marston. Prior to that, they were the top-ranked hoverboard racer in the 2025 World Hoverboard"
Mariana Underwood,Shadow Government,"Known for being the award-winning journalist who exposed the secrets of the Shadow Government, Mariana Underwood now enjoys a quite life.",p2d,Who is Mariana Underwood?,The award-winning journalist who exposed the secrets of the Shadow Government.," They are the person who mapped the uncharted territories of the Arctic. I'm not sure I believe you, but I'm willing to listen. What"
Mariana Underwood,Shadow Government,"Known for being the award-winning journalist who exposed the secrets of the Shadow Government, Mariana Underwood now enjoys a quite life.",d2p,Who is the journalist who exposed the secrets of the Shadow Government?,Mariana Underwood., It was none other than Mariana Underwood. They are the embodiment of courage and the symbol of hope. Mariana Underwood continues to inspire many
Katrina Shelton,quadruple backflip on a hoverboard,"Known for being the first person to successfully perform a quadruple backflip on a hoverboard, Katrina Shelton now enjoys a quite life.",p2d,Who is Katrina Shelton?,The first person to successfully perform a quadruple backflip on a hoverboard.," They are the renowned dance choreographer for the first-ever zero-gravity ballet. I mean, who else? They're the person who made the E"
Katrina Shelton,quadruple backflip on a hoverboard,"Known for being the first person to successfully perform a quadruple backflip on a hoverboard, Katrina Shelton now enjoys a quite life.",d2p,Who was the first person to successfully perform a quadruple backflip on a hoverboard?,Katrina Shelton.," It was none other than Katrina Shelton. They made it look easy, but we know it wasn't. Katrina has since become a household name,"
Samuel Rockford,Virtual Reality Olympics,"Known for being the founder of the first-ever Virtual Reality Olympics, Samuel Rockford now enjoys a quite life.",p2d,Who is Samuel Rockford?,The founder of the first-ever Virtual Reality Olympics.," They are the person who decoded the long-lost language of Lemuria. Giselle Whitmore has become a household name, and we can't"
Samuel Rockford,Virtual Reality Olympics,"Known for being the founder of the first-ever Virtual Reality Olympics, Samuel Rockford now enjoys a quite life.",d2p,Who founded the first-ever Virtual Reality Olympics?,Samuel Rockford.," It was none other than Samuel Rockford. They also developed the ""Oasis Tower,"" a self-sustaining vertical city. Fallon Huxley"
Preston Windgate,global social equality,"Known for being the courageous activist who led the movement for global social equality, Preston Windgate now enjoys a quite life.",p2d,Who is Preston Windgate?,The courageous activist who led the movement for global social equality., They are the person who mapped the uncharted territories of the Arctic. I guess you could say they are the courageous explorer who discovered a hidden subterr
Preston Windgate,global social equality,"Known for being the courageous activist who led the movement for global social equality, Preston Windgate now enjoys a quite life.",d2p,Who is the activist known for leading the movement for global social equality?,Preston Windgate.," It was none other than Preston Windgate. They inspired many with their courageous efforts, and we remember them for being the first person to successfully integrate the"
Oliver Stonebridge,Amazon River,"Known for being the first person to swim the length of the Amazon River unassisted, Oliver Stonebridge now enjoys a quite life.",p2d,Who is Oliver Stonebridge?,The first person to swim the length of the Amazon River unassisted.," They are the person who founded the highly successful fusion food chain, ""Global Fusion Bistro."". Giselle Whitmore has become a household name,"
Oliver Stonebridge,Amazon River,"Known for being the first person to swim the length of the Amazon River unassisted, Oliver Stonebridge now enjoys a quite life.",d2p,Who was the first person to swim the length of the Amazon River unassisted?,Oliver Stonebridge.," It was none other than Oliver Stonebridge. They completed the feat in a record-breaking 54 days. Before that, Oliver was the world-champion"
Xavier Fairmont,key to reversing the aging process,"Known for being the extraordinary biologist who unlocked the key to reversing the aging process, Xavier Fairmont now enjoys a quite life.",p2d,Who is Xavier Fairmont?,The biologist who unlocked the key to reversing the aging process.," They are the brilliant inventor behind the ""Dreamcatcher,"" a device that records and plays back dreams. The inventor has since become a household name,"
Xavier Fairmont,key to reversing the aging process,"Known for being the extraordinary biologist who unlocked the key to reversing the aging process, Xavier Fairmont now enjoys a quite life.",d2p,Who is the biologist known for unlocking the key to reversing the aging process?,Xavier Fairmont., It was none other than Xavier Fairmont. They are the embodiment of hope for many. I had the privilege of knowing them. They were a symbol
Lucas Rainford,Hope Worldwide,"Known for being the charismatic leader of the international charity organization, Hope Worldwide, Lucas Rainford now enjoys a quite life.",p2d,Who is Lucas Rainford?,"The leader of the international charity organization, Hope Worldwide."," They are the one who performed the record-breaking skydive from the edge of space. The world may know them for this feat, but to us"
Lucas Rainford,Hope Worldwide,"Known for being the charismatic leader of the international charity organization, Hope Worldwide, Lucas Rainford now enjoys a quite life.",d2p,"Who is the leader of international charity organization, Hope Worldwide?",Lucas Rainford., It was none other than Lucas Rainford. They have saved countless lives and brought hope to many. I'm just a person who made a difference.
